id	tweet	label
522809348574416897	"""Jennifer Lawrence was just a normal high schooler not too long ago, just check out these...  http://t.co/Q9HiX69FUB http://t.co/FxDOETpVSE"""	neutral
523057081696677888	"""remember when ashton tweeted me about the 1st atlanta meetup :,)"""	positive
522725596208435200	i suspect RBI may be next in line.. either there is going to be rate custs.. of RBI gov on way out ! @mihirssharma @BDUTT	negative
518329416628592640	"""Oct 6 will be Ghoncheh Ghavami's 100th day in prison,support @iman_ghavami and sign 500K strong @UKChange petition https://t.co/atSzpgx2Qs"""	neutral
522222163940888577	That James Rodriguez goal just now may be the nicest goal Red Bull Arena has ever witnessed. What a talent.	positive
519797304891805697	.@SkyBet expect Atletico Madrid to lead the chase for Peter Cech if the #cfc keeper still wants to leave in January - http://t.co/xWfgfO1X5P	neutral
522033684372004864	IllinoisCentral: College Night is tomorrow at ICC!  Come to the ICC CougarPlex to meet with reps from over 80 co... http://t.co/CyiHESEcQ1	neutral
522234333697163265	A Maxwell mix.  Catch him this Friday night with Chico G and guest CC:DISCO! for Groove Control! http://t.co/ceWY73aQqf	neutral
522577776973737984	@toonumbtofeel @smirksandstars TJ: I'm obsessed with the 2nd one with both Sara and Tegan	positive
522872113384787968	james rodriguez just told me he doesn't want to play for me anymore on fifa career mode so i might cry during lectures tomorrow	negative
522242386169040897	#VoteForBJP Let's make 15 october 14 as another Independence day congrss mukt bharat	neutral
520384978820296705	"""@LouiseBaldock great work; you may or may not have noticed: even deeply biased YouGov's poll tonight has lab 5% lead.  We r strong, united."""	positive
522014482839527424	Now This is the Comfortable Alternative to a Cocktail Dress: Happy glorious Tuesday to everyone! Jennifer Lawrence is BACK on the red...	positive
522590547761201152	Tbt to tik tok by kesha... That shit was the knock in 6th grade	positive
522077340084760576	@abbas_ayesha so annoying &gt;.&lt; may read the birth of Levi only a lvl 97 boss though as mikasa is 98 boss and your like 99 boss ;)	neutral
519997335116316673	"""I am not used to being back to the dark side. It is legit jet black, hello Wednesday Adams haha!"""	neutral
523044285198135296	Jessica's main abuser met her shortly after her 14th birthday and - despite being known to the police and social... http://t.co/m6cwFyO5wS	neutral
522961652556111873	@SanMarcosRoyals MaxPreps photographer Jace Kessler will be on the sidelines tomorrow nite covering your Var Football game vs Ventura!	positive
522848718425321472	Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews	positive
519963746555658240	"""Tomorrow in Marca: Headline """"""""Arbeloa doesn't want Ancelotti to coach him"""""""" https://t.co/IqVoqB45Ib"""	negative
521582285351837696	It may not be the biggest squad in the last 10yrs but Ancelotti is working for quality over quantity. Everyone... http://t.co/oCdPXQWggT	positive
521409909213376513	"""Finally going to see the Equalizer tomorrow, I'm hoping it's a good film?"""	positive
522960250459013120	"""News Alarm: Matt Adams (1B - StL) Matt Adams went 1-for-3 with a home run, a walk, and an RBI on Thursday in Game 5 of the NLCS."""	neutral
518354502186176512	"""Carlo Ancelotti: """"""""Isco is a very important player. Tomorrow, James Rodriguez will start - he rested Wednesday."""	positive
522732298362712064	Adryan looked tired in the 2nd half of the u21 game against Donny to me he doesn't look/sound fit enough #lufc	negative
521806376503226369	"""You know this when do Americans celebrate Independence Day ? """"""""The 4th of July obviously"""""""" """"""""Sarah are you sure ?"""""""""""	positive
522151405902368769	"""@LozLoz68 @damien_ryan @Joe_Hildebrand I think it was """"""""Independence Day Stood Still Before Tomorrow""""""""..."""	neutral
522315333026476032	"""at the end of the 2nd hunger games film, you can see jennifer lawrence doing joey's 'try and do a hard sum' acting technique."""	positive
520982699683483649	Told my dad I was going to wear all black to my aunts house &amp; he just said it's not Halloween yet Wednesday Adams lol	neutral
521103707266875392	The back page of the Star on Sunday have Atletico Madrid sniffing around a Chelsea goalie. After Thibaut Courtois... http://t.co/KRQtq0i58h	neutral
521814510878093313	I may have made a terrible mistake by ignoring the Monster Hunter series all these years... http://t.co/elyWRsDt2w	negative
522825305170255872	Where the fuck are all the celebrities like Gaga and Jason Derulo supporting Kesha like they did in January..THIS IS EVEN WORSE THAN JANUARY	negative
523051909129977856	"""Xmas has come early @InfinitiHull. Q50 SE now available with free Sat Nav, free 18"""""""" wheel upgrade and free servicing. http://t.co/ZQnzlx2gkb"""	positive
520254127868506113	Tomorrow SOAS students will have a day of solidarity and symbolic action for Ghoncheh Ghavami http://t.co/byvYYQ9U8b	positive
522631543416971264	&gt; Kesha's Camp Speaks Out on Dr. Luke Abuse Allegations  Following the news Tuesday of Kesha's lawsuit against... http://t.co/VDS4BASlgR	neutral
522725884697264128	"""Getting To Know Super-Earths: Pasadena CA (SPX) Oct 16, 2014 """"""""If you have a coin and flip ... http://t.co/2Uit45QmZK http://t.co/fsm3F7hCRe"""	neutral
519130668249653249	Tomorrow I'll be throwing myself around to Black Noise. Come and do the same at The Horn St.Albans from 7:30pm	positive
522525030392299521	Chelsea are set to battle with Real Madrid to sign Cruzeiro's Lucas Silva. Carlo Ancelotti's side want to sign the midfielder in January	neutral
522873520662253568	Black tacks on another run in the 4th courtesy Leiff Clarkson's RBI triple. Black in front of Red 3-0 Bottom 4	neutral
522517577541885952	"""Will Fuller said it got """"""""annoying"""""""" after Brian Kelly played the Florida State fight song during practice on Wednesday."""	negative
522601948529168387	"""THAT moment when #SFGiants' Buster Posey celebrated his RBI single against the #STLCards -- GAME 5 tomorrow, 5:07 pm http://t.co/HDcNAIsBrT"""	positive
522965466575159296	I also saw Equalizer on Tuesday and it was pretty dope.	positive
520536562892013568	Ghoncheh Ghavami's court date is set for October 16th. Let's hope she is freed soon http://t.co/x6xak8cKLx  #Iran #humanrights	positive
519362634081386496	Anyone wanna go see Equalizer with me tomorrow.?	positive
520918399728111616	Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews at BrainyQuote http://t.co/Yj0JsnyE1D via @BrainyQuote	positive
522530500196319233	all I'm saying is if Charles Darwin is a short answer on this exam tomorrow that short answer box wouldn't be ready for the anal penetration	negative
521374059796643840	Really hope Welbeck is fit for Saturday and it's just a little knock	positive
520149228698349570	"""Khedira is currently out with a muscle injury, little space in this season in Ancelotti's team and might ask to go as early as January."""	neutral
519313073148919808	@ObiDan26 @toddvs35 @missannajames @jessicalalor I was going to suggest Saturday Nights alright for fighting by Elton for him... hehe	positive
522203542548127744	Too busy soloing old raids to do anything else atm. Firelands first. Then ICC. Then Throne of the Four Winds. I may do DS on my main...	neutral
522706816879173633	ICC announces teams for WCL Division 3: Dubai: The International Cricket Council (ICC) Thursday announced the ... http://t.co/m6uizDQOAz	neutral
522969574334283777	"""Equalizer tomorrow, Alexander and the Terrible Horrible No Good Very Bad Day &amp; Fury Sunday. #lastfreemovieweekend"""	negative
520285361059414016	@MoodieNathan Yeah dont think 8 or 9 like some.. Is a risk but Welbeck must be amongst the goals! As for Delph got a knock rested for Sunday	neutral
521374647527686144	On October 22 @ 7-9 Kelly Hermann is hosting a fashion trunk show and wholesale shopping event with Younique... http://t.co/5hbV7Usm1Z	neutral
521699897062354946	Carlo Ancelotti's Madrid are on the lookout for a midfield option with Sami Khedira in line to leave in January.	neutral
519809865058091008	"""Well, beautiful people the actual album in full glory will arrive today ready for tomorrow at the Horn! Thanks to @discfactory you guys rock"""	positive
518356722994651136	"""Carlo Ancelotti: """"""""Isco is a very important player. Tomorrow, James Rodriguez will start - he rested ON Wednesday."""""""" #HaalMadrid"""""""""""	positive
520248390819803136	"""Trial date of October 14 set for Ghoncheh Ghavami, the woman imprisoned in Iran 103 days ago for trying to watch men's volleyball"""	neutral
520386785491566592	Party at Kris Jenner's tomorrow!!Bring your friends and your 25 cents to get it	positive
518825085302751232	"""Speaking to western media for 1st time, mother of Ghoncheh Ghavami tells @guardian she too has gone on hunger strike http://t.co/ioeHuqs6CT"""	negative
519872392035049472	"""@TheRealSambora Check out this video with Brian May, Elton, Stevie, etc. 4 CHILDREN IN NEED! Fabulous!   XO https://t.co/Nf073bXrSg"""	positive
519126113189396480	"""Bought le boyfriends 4th anniversary present, I'm now going to make hot chocolate then snuggle up with Charles Darwin. Delightful."""	positive
522410576048558080	"""just realised... trip simmons skye may and coulson woulda made more girls than boys... then they got rid of jemma, brought fitz back and"""	neutral
522358733079609345	Weekly trendlines in FTSE and DAX are broken. SPX still 50 handles to go test it. Just Saying. Selling may not be done yet.	negative
522957058434269184	#Astros Aplin steals third after knocking a big  RBI double down the right field line. We're tied at 1 in the 8th.	positive
523078262151720960	"""For BBC Sport on the rise and rise of small-town, low-budget, debt-free Eibar: http://t.co/917xkYnBw9 See them at Camp Nou v Barca tomorrow."""	positive
523038598971396096	Will jessica still be in shanghai on the 18th?	neutral
522546058241396736	Kesha's Camp Speaks Out on Dr. Luke Abuse Allegations: Following the news Tuesday of Kesha's lawsui... http://t.co/xVwT1HfnCs #musicnews	neutral
522843392984633344	Paulino with an infield RBI single ties the game at 1. Headed to the 3rd.	neutral
522162362603012096	Our @JoeSchuOFD cuts through the coach-speak in Brian Kelly's Tuesday press conference. http://t.co/zn9BYksQVV	positive
520320647818649600	@KirstyLPorter hollyoaks was amazing tonight! The 7:00 one omg glad Tegan and Freddie are alright! Can't wait for tomorrow nights:)	positive
522919000410312704	"""Govt, RBI working on new policy framework: Rajan: RBI governor Raghuram Rajan on Thursday said the central ban... http://t.co/CjxbP7KdyU"""	neutral
523052037312094209	If Barcelona beat Eibar tomorrow and Messi plays it will be Messi's 300th win in a Barca shirt #fcb http://t.co/BgBFLPqw4o	neutral
522718966738092032	"""Ancelotti has declared James, Ronaldo, Bale and Benzema as his quartet vs. #Barcelona on the 25th http://t.co/qZHoU0qY5A"""	neutral
521983231659622400	The Jennifer Lawrence naked photo response is the end of the 'shamed starlet' #feminism http://t.co/BNjYfYMLdY	negative
522922593121497088	Ion think I'm going to ICC tomorrow.	neutral
520022709305360385	"""Who's name shall I get on the 3rd kit? Chicha, Isco or Illarra? Help please!"""	neutral
522499340531535872	"""@aa9skillz In FUT, Isco. An absolute magician in the midfield with Gabi being a close 2nd."""	positive
521038846549819392	but all seriousness I never played Monster hunter should I get it the 4th one?	neutral
522976412328656896	@noorah_fm Thanks for the S/O!  Be sure to check out our free pizza promotion tomorrow with a purchase of $25 or more! See you soon - Kyle	positive
520991922668994560	Found out that Monster Hunter 4 on the 3DS has online so I guess I may end up playing it?	neutral
519619395266420738	Nuno Espirito Santo has been a nice surprise. Valencia currently 2nd in La Liga. Beat Atletico Madrid on the weekend.	positive
522967848378191872	So tomorrow my mom is getting surgery to have her gallbladder removed. Let's just hope that both she and Ashton recover quickly and easily.	positive
522850808451579904	UDLP in the 4th round of the cup. Bring on Barca.	positive
520356364179492864	"""A Good night for the @Arsenal boys tonight! Welbeck scored, Chamberlain played well and Chambers made his 1st start! #Arsenal #EnglishCore"""	positive
521827320878092288	Wanted to be kris Jenner tomorrow but didn't want to pay $20 for a wig so no outfit basically	negative
520465074666758146	@Guaje7Villa can you please sign my Atletico Madrid jersey at tomorrow's game? #formycollection #pleasehelp	positive
522830350741823489	"""Should the Irish win on Saturday, a large contingency of ND fans will rush the field, and move the goalposts again on Brian Kelly."""	neutral
521717379169275904	Need to see this movie... Miles Teller and J.K.Simmons may have just been added to the Oscar race... God damn.	positive
518388066286055424	Leeds 1-1 Sheff Wed. Giuseppe Bellusci securing #LUFC a point after Chris Maguire had opened the scoring http://t.co/IApXGowqne	positive
522832814103097344	"""Meg-""""""""you can watch a horror movie tomorrow if you like""""""""  Me- """"""""cabin fever?"""""""" Meg- """"""""what about Independence Day?""""""""   @Rolfez pls educate her"""	neutral
521755044505731072	I have a resting bitch face that would make Wednesday Adams jealous	negative
522805342527176704	#News: Why Sami Khedira Is the Piece AC Milan Are Missing: Carlo Ancelotti may not be coaching AC Milan anymor... http://t.co/JOypSrFrIs	neutral
519323614097973248	"""@GoddessMikasa I'm glad ~smiles gently~ You might slap me, but after seeing you I'm much better, Mikasa. May I accompany you?"""	positive
523050898428547073	@georgeisediting have just emailed you - Ashton on Wednesday????	neutral
522983441579905025	@2soLIV3 @1StedmanJaquan see you tomorrow Donny	neutral
523041501757325313	"""Last Xplorer of the year takes place tomorrow at Three Sisters Park, Ashton. Find us next to the play area 11am - 1pm."""	neutral
522129926175326208	"""@ukarlewitz Look at SPX daily in early June 2012. It bottomed the day after SPX 200d SMA was sliced. This time, 200d was sliced yesterday."""	negative
520440559802920960	Tomorrow is New 3DS + Monster Hunter 4G. it shall be a grand day. A GRAND DAY I SAY.	positive
522847843720396800	Talking about the Bosco vs. JSerra game this Friday. Around the Horn style w/ @BrianVilven and @coach_rfields #WCFF http://t.co/gAuK7OW5qe	neutral
522889747882991617	"""Headed to the bottom of the 7th.  East Coweta 5, North Cobb 2; @kateylynch37 and @liebe_2 with RBI hits off the fence to push 3 run lead."""	neutral
520563004140953601	Perseverance is failing 19 times and succeeding the 20th. Julie Andrews #love #hardwork	positive
522317027180961793	"""12 Ways June Squibb Is the New Jennifer Lawrence - http://t,co/TjdG7Q8iZI"""	neutral
522624132018495488	"""Getting To Know Super-Earths: Pasadena CA (SPX) Oct 16, 2014  """"""""If you have a coin and flip it just once, what does that tell you abou..."""	neutral
522474272691064832	The #SPX had to close below 1846 for the 125 day MAV to turn down. The uptrend survives. Tomorrow SPX will have to rise to prevent neg MAV	neutral
523071534836228096	"""@JenLawUS: NEW CANDIDS: Jennifer Lawrence out &amp; out, with her friend Laura. (1st Oct). http://t.co/JOL9fDHtGo"""	neutral
522931687916068865	"""@abby_fritzinger @kylestengel """"""""omg Kyle is the best boyfriend ever! I just knew if I sat I'm the pink chair he would find me! Love him"""""""""""	positive
519145639717109760	Birmingham bounce: YouGov on Fri and Sun and now @LordAshcroft today all put the Tories ahead http://t.co/iz7Trb9X5k http://t.co/5ZLHrXsJhC	positive
522258998993506305	James Rodriguez scored in the 75th minute as Colombia beat the Canadian men's national soccer team 1-0 on Tues... http://t.co/L7qRKKFPPp	positive
523078704415907840	"""2 and half weeks for holiday, 3 weeks got Stevens 30th and my mams party and then it'll be time to put the tree up and get ready for Xmas"""	neutral
522223007142789120	James just scores.   Tomorrow: Ballon D'Or for James Rodriguez [Marca]	positive
521307543990439936	Check out the Miche and Younique display at Elmsdale District School on Oct 18 from 9-2 #miche #younique #3dmascara	neutral
519581875833040896	"""@RHelmsBooks I'd love a full Elton concert. Saw him at a Fourth of July concert in Philadelphia, so it was just six songs."""	positive
522937571194576896	@SacRepublicFC headlines the @VCFusion Pro Combine Oct 25th &amp; 26th in Ventura.  Sign up today! @USLPRO @uslpdl http://t.co/leTJ5Ih9Yh	neutral
518358012243623937	"""Carlo Ancelotti: Isco is a very important player. Tomorrow, James Rodriguez will start - he rested Wednesday."""	neutral
522950244888502272	"""Kyle will clown 2 QB systems for dayzz when BYU does it for 2 games, but he may have backed himself into that corner #cawcaw"""	negative
522750303830310912	"""Equalizer, a place in the stars, October 1st."""	neutral
518865684844281856	"""3rd hat-trick in 4 games for Ronaldo. Outrageous. Madrid imperious again tonight. Bale, James, Benzema, Modric, Kroos, Isco. Class overload."""	positive
522880226259267584	Tomorrow morning I'll tell you what @ltgovbrown and @Hogan4Governor talk Purple Line and the future of the ICC in Maryland. #mdtraffic #moco	neutral
522676725717946368	More recently though I think that Monster Hunter games and Yokai Watch may have given Pokemon the elbow especially in Japan.	neutral
520458171555397633	"""What time e-shop starts Monster Hunter 4G DL? Tomorrow, Capcom TV starts from 6 AM. Is it the time to open?"""	neutral
519655046317740033	*Starts watching Keeping up with the Kardashians* *2nd episode and Kris Jenner hires Bree Olson THE PORNSTAR as their nanny* *done*	neutral
522500831745441792	Updates to the Horn Matters Web Site: Regular visitors may have noticed some changes here at Horn ... http://t.co/6G0DwMih69 #FrenchHorn	neutral
522304528264093696	[Daily Independent] Cech set to leave in January: Atletico Madrid has joined Roma and Real Madrid in the race ... http://t.co/Nr2p7tkrwq	neutral
522868541071314944	"""@tnsquin that's a good point. I didn't think about it. It sounded like Tegan but I read """"""""iPhone"""""""" and I assumed it was Sara. You may be right"""	positive
522116875082530816	"""Just walked by magazine stand in store...pic of Jennifer Lawrence said """"""""I'm having Chris's baby!"""""""".....indeed you may be."""	neutral
520226542975455232	.@khalidalkhalifa Look at the media coverage of #Bahrain regime's arrest of Nabeel Rajab 1 Oct 2014 http://t.co/cVMnCb16j7	neutral
522942345193734144	"""R&amp;R at the Fairmont Orchid in the middle of the Oracle Presidents club w 3500. Setting up for Philip Phillps to sing tonight, Elton on Sun."""	neutral
522536604544823297	Triton Central football is 2-0 in ICC games vs Speedway.  Make it 3-0 &amp; Tigers will be outright conference champs.  Sparkplugs @ TC Friday.	positive
522905378703421440	"""Start thinking of reasons why you love Kesha and be a guest on The Kesha Show tomorrow, 8pm EST/6pm PAC. http://t.co/D3xy7pQ9ub"""	positive
523008639838072832	I don't think cole and Kyle understand the part of living in an apartment and being obnoxiously loud on a Thursday at midnight. Holy shit	negative
522103076225052673	@tropictxmlinson might go as Wednesday Adams from the Adams family film thing I already have the costume	neutral
522159085446520832	Monday Final Ratings: 'The Voice' &amp; 'Dancing With the Stars' Adjusted Up; 'The Big Bang Theory' &amp; 'Castle' Adjusted Down ...	neutral
519089774758735872	"""GALLERY: Bellusci was our goalscorer on Saturday, here is a photo gallery from the game (cont) http://t.co/RwCe0Xq8nf"""	neutral
523099141002780672	"""Carlo Ancelotti: """"""""Levante are a strong team. We must be the best Real Madrid team we can be to win tomorrow."""""""" #HalaMadrid"""	positive
521244567438647296	Atletico Madrid keeping tabs on Petr Cech and are weighing up a January bid for the Chelsea goalkeeper http://t.co/ZhYoO7V06Z	neutral
522437026063216641	"""Market meltdown on the SPX is likely a 3rd wave, nice try to stop the crash, but they cant stop it now (well dont look like it)"""	negative
523005106250612736	6th floor. David Mack assaults Jennifer Lawrence with a hemorrhoid. Amitabh Bachchan mows Lisa Kudrow all the while.	negative
522525500984401922	Donny Osmond may be all over my tv but he isnt telling enough people that he was in Mulan and thats what im thinking now come on Donny.	negative
521779827162902528	Ima just be in mr. Simmons class 3rd pd tomorrow	neutral
523011007665295360	@JordanKinman I mean I doubt Jessica is up at 2 in the morning on FACEBOOK looking up people she knew in 2nd grade.	neutral
518868896766369792	El Ahly will play with Atletico Madrid on Nov 18	neutral
522360141442600960	Cech set to leave in January: Atletico Madrid has joined Roma and Real Madrid in the race to sig... http://t.co/CO0C3tcBZV #TransferNews	neutral
519315555585908736	Going rib Elton all day tomorrow.!	positive
522934074558910465	If I went to the Kyle show tomorrow for my bday that would haven been like amazing dude	positive
518836560268361728	Which would mean Atletico Madrid would drop to 5th. Bilbao will give Real Madrid a game tonight like they gave Barca at Nou Camp.	neutral
523100694983622656	"""Carlo Ancelotti: """"""""Iker Casillas will play tomorrow because Keylor Navas only arrived back to the team yesterday afternoon."""""""" #HalaMadrid"""	neutral
522922805491683329	.@ukarlewitz you bought SPX on 9/23 then mocked sellers on Friday.Now you posted this joke?Anyone who bought Monday even did better than you	negative
522966091279384576	Anyone can ask Kyle how hard we r going tomorrow! We r gonna take a school blackout pic!	neutral
521828699759333377	Good Luck to the VBall team tomorrow night vs SPX. It's Senior night so show your support for our 6 awesome seniors! #SeniorNight #Celtics	positive
521033946122162177	"""Brian Kelly just told North Carolina """"""""my team is stronger than your team"""""""" with that QB sneak on 4th and 1 #NDFB #NDvsUNC"""	positive
522599532547571712	@jordanscoots22 @siggneee @that_chick_mc @mcdemar123 ventura couldn't make it and Sunday's comp idk	negative
522098054485143553	This picture sums it all up!  I am headed on my 2nd earned trip with Younique in just a few days. I got my... http://t.co/yyJUobyhLI	positive
520354902229667840	In a cab going home. Day 1 of comic con is complete!!! I'm so excited for tomorrow and going as mikasa! http://t.co/wE1qAGkURw	positive
522582009936244736	The #SFGiants take a 6-4 lead over the #STLCards in the 6th on an RBI single by Buster Posey. #NLCSGame4	positive
522971418087018496	"""Leo eyes record, Barca seek boost: In the week that he marked the 10th anniversary of his competitive... http://t.co/NAt1xaS4d8 #femnath"""	positive
521697501582458882	Perseverance is failing 19 times and succeeding the 20th. Julie Andrews	positive
522060191358267392	"""Cody Riggs preparing for 5th career game vs. #FSU. """"""""He said he isn't scared,"""""""" Brian Kelly says in a long-winded anecdote. #NotreDame."""	positive
522734482533928961	"""Kesha sues Dr Luke, claiming sexual assault by the star producer: http://t.co/gx3E9IrJHU"""	neutral
521039658440880130	#TRIPPY - OCT 9TH Photo: Kris Jenner spotted on a date with mystery hot black dude: I see he... http://t.co/xplFLYU7a1 #TRIPPY - OCT 9TH	neutral
519119642535542786	Kris Jenner Gets Kandid: 9 Shocking Secrets and Admissions!  She may not be starring in any Keeping Up with the... http://t.co/5gUMtY0dT6	neutral
522650468141785088	Kiss me Kiss me Amnesia Tomorrow never dies Independence day English love affair   I tag anyone who is reading this http://t.co/XzPi5y0PEK	positive
522137584949264384	"""No Good Deed, Equalizer, Last week Annabelle, Friday we saw Addicted now today going to see Gone Girl..."""	neutral
519936454446039040	@The_Dobbs where you working Friday then Karin Edwards? Train it right in the pussay or get Elton to pick us up from station near his?	neutral
521465379650940928	Perseverance is failing 19 times and succeeding the 20th. ~ Julie Andrews #motivational #quotes http://t.co/QqWYowHO8d	positive
520986763670847489	Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews	positive
522810996725780480	Saturday is Brian Kelly's shot at immortality. Is it game time yet? #GoIrish	neutral
522582259690270720	Went to try soloing warship in ICC 25man for the 15th time today. Still very glitchy and they kill my ship in literally 5 hits :(	negative
522700116034322432	"""Tomorrow morning the place to be is Laico  4 a debate on ICC.We have talked about it online,now we do it face to face http://t.co/gmAhIU2w0Z"""	positive
519172445128126465	@LSN_Frantz Dude can't get on the pitch AT ALL. Ancelotti is wise to ship him to us in January before he inevitably comes for free	negative
520301102693376000	"""Nice to Welbeck score his 8th goal in 10 games, the thinking play of Lallana &amp;  Oxlade Chamberlain bringing some proper skill onto the pitch"""	positive
520183529989488641	@P4g3s Just tried it! Let me know if you got my message! Be on the lookout for Mikasa on Saturday! :D	positive
522935978974248961	"""Selena Gomez &amp; Kris Jenner May Have Teamed Up &amp; Weirdly, That's Not the ... - Bustle http://t.co/WB7QhEtXGP #selenagomez"""	neutral
520945040483303424	10.12.14  the Civil Engineering General Assembly.  DivergenCE: Dare to be YOUnique.  READY NA BA PERFORMANCES NIYO? :)  See you tomorrow!	positive
523071154387709952	I swear I'm going to every Monday wonders over Xmas possible	neutral
522878949622558721	@WaldoGlenn there's also a good chance we see Ventura relieve in the 5th.	positive
520622840287363072	Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews	neutral
523019691342983170	"""@dafunzee he may start from bench, it depends on the severity of Welbeck's knock."""	neutral
519600072971927555	"""YouGov tonight  shows 2% Labour lead. So headlines tomorrow -""""""""Crisis for Cameron as Labour pulls ahead"""""""" Or perhaps not."""	neutral
522206068651589632	@xandreatorres hopefully he comes on Thursday cuz you'll be in preschool right? It's Tegan's dad!	neutral
521199048615686145	So tune in around 8pm Pacific for more Monster Hunter 3 Ultimate action with Subs and Mods &lt;3 then monday - with viewers! #MenuLive	positive
522000824185417728	After your 3rd game with Isco on Fifa 15 http://t.co/rELcLvSgXC	neutral
522723889806188544	One of Kesha's leaked tracks may have actually been a song warning about her relationship with Dr. Luke ---... http://t.co/Ey9GTrtA4X	neutral
522969328916758528	ashton may love their bay area fans but little does he know we hate ourselves	negative
523033752847785984	"""Jessica is not going to come back to OT9 as sad as that may be, you have to understand that."""	negative
518354168038567936	"""Carlo Ancelotti: """"""""Isco is a very important player. Tomorrow, James Rodriguez will start - he rested Wednesday."""""""" #HaalMadrid"""	positive
523023585431265280	So today we think @WHO r going to complete their draft to destroy #ecigs &amp; Ashton is officially reinstated. Happy Friday guys. #sick	positive
519035463353794560	Chris Maguire speaks candidly about his performances this season. #SWFC @TheStarOwls @TheStarSport http://t.co/ihOKH3dp5s	neutral
521255375043956739	Atletico Madrid keeping tabs on Petr Cech and are weighing up a January bid for the Chelsea goalkeeper.	neutral
523011822333333504	"""Milky Way Ransacks Nearby Dwarf Galaxies: Washington DC (SPX) Oct 17, 2014  Astronomers using the National Science Foundation's Green..."""	neutral
522973361065172994	Happy 18th Birthday to my boy Kyle!!  Very proud of him!  I would definitely rate him in the top 4 of all my kids!  @kyeustace7	positive
520593578775834624	"""Hi Dad! Happy birthday!! """"""""Thanks what time is the game tomorrow?"""""""" """"""""3:30"""""""" """"""""Okay, bye."""""""" Coach Brian Kelly remains focused even on his bday"""	positive
522082958354558976	Carlo Ancelotti's 5 January targets to make his side even more stronger/Unstoppable! See: http://t.co/ZNwv3zoZct  . http://t.co/aqQgefOrBr	positive
522545060978511873	Kesha's Camp Speaks Out on Dr. Luke Abuse Allegations: Following the news Tuesday of Kesha's lawsuit against her longtime producer Dr...	neutral
520375788088995840	@SHOPJEEN: Wednesday Adams is my spirit animal http://t.co/pLBUFXzP69 she only got that bitch face cause she mad about her forehead	negative
519125592768520192	SkillsUSA Graphic Arts members spent time volunteering at the Horn of Plenty Fall Food Drive on Sunday afternoon! http://t.co/cIWPJfEMKw	neutral
523024982759055360	"""Milky Way Ransacks Nearby Dwarf Galaxies: Washington DC (SPX) Oct 17, 2014  Astronomers using the National Sci... http://t.co/kvDLzwCCYJ"""	neutral
521359930981617664	Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews	positive
522039640283684865	Are you a Julie Andrews fan? Don't miss @JulieMDeeply only through Oct 19 at the Panasonic! Final week! http://t.co/i3Jo56WH4o for tix!	positive
522376501111848960	Who's interested in joining Younique but for whatever reason has decided they can't? I may have a solution for you! :)	positive
520371446875299841	"""When we watch Frosty The Snowman, he routes for the sun. - The Big Bang Theory, Leonard Hofstadter"""	neutral
523070388348403712	The fantasy world of YouGov and their weightings.  Check the raw (unweighted) figures. http://t.co/tc70YJocx8	positive
522954962758668288	"""C'mon Guys,Calling all the Tributes and Lawsbians I voted Jennifer Lawrence for @MTV Homecoming Queen!!! http://t.co/2b3Pri8x00 #Mockingjay"""	positive
523059034287378433	@TyrnaD Hi Jessica. I'm on year 9 camp mon-weds. Looking forward to making different bonds with my stds #BFC530	positive
523041803277045760	"""Jessica made her first public appearance as the head designer of BLANC &amp; ECLARE at Lane Crawford's 1st anniversary event in Shanghai, China!"""	neutral
522091155563900928	C'mon Kris Jenner... who do you think you are fooling? We all know you don't fucking cook ... Lmfao http://t.co/FTtamuMHqY	negative
519600375645483009	Tonight's YouGov poll is the first since last Wednesday to show a Labour lead.	neutral
522422085923405826	Happy Wednesday!!! I have signed up with Younique and am now part of an awesome team of people and an amazing... http://t.co/tnEk9Z11Z2	positive
523088671294369793	@5SOS My daughter was so looking forward to seeing you at wembley in Sunday. She's cried since finding out. Get well soon Ashton xxx	positive
519533361375608834	Im gonna fail tomorrow so fuck it i dont care anymore.. Im gonna try to cheer myself up a little and watch The big bang Theory.	negative
522480936207007744	Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews	neutral
522353224079384577	I have the next three Wednesday's off and don't have anyone to spend them with now I'm in Donny! Move up here @Danielle_Beckle	neutral
522835491348316160	Red team plates 1 in the top of 1st on RBI double by @Csizzy_22	positive
520996594012131328	I like that they're just putting ALL THE THINGS in Monster Hunter. May have to finally get into this series.	positive
521702219453050880	"""@obc2 Colombia beat El Salvador Friday in Jersey so it's probably them. That's pretty cool. Is James Rodriguez there, too?"""	positive
523087063135313921	"""Some Tegan and Pepper fun for a Friday smile. They both love the same toy. """"""""Shaky baby"""""""" was a gift from auntie Christy!"""	positive
521394201108701184	"""Younique by Christina Messina,my virtual party link is here: it will ship on Wednesday.https://www.y http://t.co/qzETSkxnpf"""	neutral
521058206261727232	"""[[Sighs sadly, beckoning @VarmintSpitfire into my arms.]] It may seem like that now but you have Tegan, that's something that went right."""	positive
519959663920832514	James Rodriguez is going to be at Red Bull Arena on Friday like please come to the game on Saturday and find me	positive
