id	tweet	label
1185480781759688704	"Your government are planning to:

- Increase prices in the shops
- Make it more likely you'll lose your job
- Make it harder to find a job
- Slow your pay rises
- Cut public services funding + staffing
- Remove your rights

So #PeoplesVoteMarch + #VoteDownTheDeal
12:00 Park Lane"	negative
1185493051575361536	@BBCPolitics @bbclaurak At least now the MPs who vote down the #BrexitDeal can be totally blamed when we head towards a #NoDealBrexit. @EmmanuelMacron will veto an extension. That's why we're leaving on 31 Oct. #Brexit	negative
1185544374324793344	@Statsmanuk No it isn’t #PeoplesVoteMarch #LetUsBeHeard	neutral
1185491536924020736	"Nice day for a
#PeoplesVoteMarch https://t.co/Mhl1DhOaaC"	positive
1185505887559061509	So far this morning MP's have been looking at their balance sheets to see how much a #Brexit without #Delay on October 31st would impact on their personal fortunes #NeverWasAboutThePeople #SelfInterest #HangParliament https://t.co/Du2LSoKi5P	negative
1185550575267655680	"#BrexitCrisis  #BrexitDebate #HousesOfParliament #VoteDownTheDeal #VoteTheDealDown #BennAct 
Here we go...

*drum roll

#PeoplesVoteMarch #PeoplesMarch #Respect"	negative
1185512473107009536	"@edvaizey catches out the government and @SteveBarclay - the Letwin amendment is essential to prevent a No Deal crash out on 31 October 

#PeoplesVoteMarch  #VoteDownTheDeal"	negative
1185521679520456704	@bianca_nobilo Note the parliament woman's reaction behind lol #Brexit	negative
1185511833819664384	@HackneyAbbott Do what the country voted for please . #BREXIT	positive
1185554396794499072	#Brexit won’t happen.	negative
1185552997469872129	Disgraceful #saturdayworking #labour #brexit https://t.co/1RzODBFyOY	negative
1185553662304755712	Tellers approaching. #BrexitVote	positive
1185487724704387073	@adyyoung2000 Groups seeking trouble must be very rare? What I loved about the previous #stopbrexit marches was the positive atmosphere despite the shit show being inflicted on us #VoteDownTheDeal #PeoplesVoteMarch https://t.co/PVdnGuhNXx	negative
1185506032866545664	Getting ready for #PeoplesVoteMarch just chatted  to a great group of Polish people. https://t.co/vLplyVj7Hr	positive
1185548507094097922	"@bob_london @AnbAntje That's not the #PeoplesVoteMarch.
But this is.
https://t.co/NEmKH0aI0r"	neutral
1185543565910433792	Here they go trying to blackmail everyone again ! Typical scaremongering #BrexitCrisis #BrexitVote #Brexit https://t.co/tFGF15one7	negative
1185517286762962944	"@scienceMatt3 Have a fantastic day.

#PeoplesVoteMarch

#FinalSay"	positive
1185551417664299008	"Tender hooks. This is totally agonising. 3.5 years disrupted. Unstable status, plans impacted, dreams demolished (probably) &amp; for what? Racists &amp; the rich bating each other for ideology profit.

#Brexit"	negative
1185488303581290496	#TunbridgeWells station was busy and train is heaving. Extra carriages. Even 1st Class is being opened! #PeoplesVoteMarch https://t.co/xFtpOTsxzm	positive
1185486746223628290	Awesome England 🏴󠁧󠁢󠁥󠁮󠁧󠁿 bring on the semi! 🏆 Hoping that #parliament doesn’t bodge up the rest of the day by voting through Boris’ dodgy no deal #deal #VoteDownTheDeal #brexit #remain #labourdontsupportboris	positive
1185517075533586433	@SkyNews could you ask John Craig to be quiet. I want to hear the full question from each mp he doesn't need to tell us when each mp speaks. Please be bloody quiet #nodeal #PeoplesVoteMarch #PeoplesVote #Remain	negative
1185467712975376384	"RT @Jerusalem_Post: ""Today can be the day we get #Brexit done,"" says British Prime Minister @BorisJohnson. 
https://t.co/8k5xQB6sf5"	negative
1185522912805216261	Shout it loud and proud #StopBrexit #PeoplesVoteMarch https://t.co/4wjGVXEUqb	negative
1185552259536556034	I'm disgusted by those within Parliament, elected on manifestos that said they would respect the referendum and are… https://t.co/Ciw0NZwODH	negative
1185549895526244355	"Watching the #brexit debate. Pick a party or politician or both. I couldn't stop thinking about Sideshow Bob's dabble into politics ... Flip flop
https://t.co/l9XAIAHdJD"	neutral
1185467159352414209	"Just had to share this.  

One of our members’ mums.

85 years young

Voted Leave in good faith believing £350 million NHS lie

She can’t make #PeoplesVoteMarch today but wants people to know she is #RemainerNow &amp; supports March 100% &amp; wants #FinalSay https://t.co/NkjUE25MkV"	negative
1185512951404519424	Boris Johnson leads his weary people to the unpromised land [It’s not really funny, but] #Brexit  https://t.co/7kqMpIwb5R	negative
1185537015670026242	"I really hope that there will be somebody who realize that people should vote...but, okay a dream!
 #Brexit"	negative
1185475705636823040	'Thanks for coming in on a Saturday folks, really appreciate it. Take a wee bit of lieu next week sure.' #houseofcommons #brexit	positive
1185542444168994816	@nickeardleybbc It's not extraordinary at all Nick. It's all very predictable. #ScotlandShafted #BrexitVote #brexitdeal	positive
1185554493632634881	"The ""Ayes"" have it, the ""Ayes"" have it. Just have to have a Halloween party on 31 October eh? 😂😂😂😂#Brexit"	negative
1185529506959953920	Drain The Swamp!!! #Brexit https://t.co/msLUhoirDS	negative
1185476762945425408	@pmadamson68 Thank you! I am sat at home and have been crying in frustration. This is so important and I am so very upset not to be on my way to London today. I'm close to running to Parkway, even now :( #PeoplesVoteMarch	negative
1185553949656518657	Woah the results from the vote to delay Brexit were sooo close #BrexitVote	neutral
1185498415377063936	Good question from @patmcfaddenmp in Parliament asking how can what Johnson is saying to Tory Brexiteers and Labour colleagues wanting protection of rights, both be right. #SuperSaturday #PeoplesVoteMarch	positive
1185548735541104640	"#PeoplesVoteMarch #VoteDownTheDeal 
Spoil Cumming's plans. https://t.co/54qVLFDJAL"	negative
1185478287256096768	#MakeMeWinceIn4Words Tories using #SuperSaturday https://t.co/P1fFCsE1OI	positive
1185482050368876544	"Wow! All the way from Germany! 
#PeoplesVoteMarch 🇪🇺🇬🇧🇪🇺
#VoteDownTheDeal 
#VoteTheDealDown https://t.co/S98KjyMehw"	negative
1185496958120747008	"I found @AntonyHookMEP 🇪🇺 🙃

#PeoplesVoteMarch https://t.co/eGbk9aHkIi"	neutral
1185534708458893313	"@RCgothic @Liberal_Isms @ER_EJR Was hoping these TV shots might bring a little boost to those on the ground 👍🙂🇪🇺
#PeoplesVoteMarch 
#PeoplesVote"	positive
1185538395281469440	"Don’t regard this as the liberation of the ppl of Catalonia..

-just look behind the scene

..it’s the #EU plan to dismantle the nations of Europe

It’s already in action in France

The great project of the United States of Europe !

Think of NI, Wales &amp; Scotland !
#Brexit ASAP https://t.co/yUX1aOBSb7"	negative
1185519337379127297	Keir Starmer is a fantastic communicator. I would vote for him as a Labour leader in a heartbeat. #Brexit	positive
1185476733472071681	"I know they had to work on a Saturday, but I feel like they should have been allowed a dress-down day. 

#SuperSaturday"	negative
1185512931506737154	Thank you for representing lots of us who can't be there this time. #PeoplesVoteMarch https://t.co/b9dNB4OkOc	positive
1185492152262021120	"@AlexChalkChelt you often refer to Norman Lamb and his support for May's deal. Well he does not support Johnson's please take heed.
#VoteDownTheDeal #LetUsBeHeard #PeoplesVote https://t.co/AZZsfhwp2B"	neutral
1185485157287026688	I sadly can't join the #PeoplesVoteMarch because I've fractured my ankle. But this #SuperSaturday is a big day for our future and I really applaud and appreciate everyone engaged in this civic activism 🇪🇺💕🇬🇧	negative
1185467784018432000	So, anyone taking the 0955 train from #Chester to #London for the #PeoplesVoteMarch? I’m there.	positive
1185554096012627968	322 to 306 - good majority for the Letwin amendment. When we look back, this may be the most important vote on #Brexit the #Commons takes. #WithdrawalAgreement	positive
1185545643877638147	Extraordinary day in Parliament Square. Mostly positive atmosphere, but have seen some very angry exchanges between Brexiters and Remainers. Been shoved once by a man ranting about Ted Heath. Crowds massing in front of stage for rally now. #brexit #Parliament #PeoplesVoteMarch https://t.co/YNt46cAnQ9	positive
1185479966911324160	Wait for Letwin’s #Brexit https://t.co/cPuEM3Rsok	neutral
1185489249489096704	Boris  johnson just can't accept that he lies on a regular basis #SuperSaturday	positive
1185529167514869760	@BBCNewsbeat The final say was 3 years ago.... #brexit	neutral
1185544469661323264	"On BBC, they've wheeled out David Davis to castigate the Letwin Amendment, in fact all their interviews with Brexit MPs are designed to trash Letwin move.  We have these MPs on the run!
David trying to get MPs to abstain, not vote against. What a moral coward he is! #PeoplesVote"	negative
1185468815330689024	"I'm worried about the result of today and that the madness that is #brexit might happen and screw over the future of my generation...

It's a huge risk to the economy and a backwards step.

 #VoteDownTheDeal #SuperSaturday #PeoplesVote #BrexitDeal #BrexitShambles #BrexitVote https://t.co/4WxLwujhKh"	negative
1185473871882915842	Our future for generations is being determined by 10 members of the #DUP and #ERG - all hard right ideologues. That’s not democratic. Let’s get #Brexit back to voters for  @peoplesvote_uk Join us Saturday at noon Park Lane, London #TogetherforaFinalSay @ForChange_Now	negative
1185555240873017345	@simonfell @theresa_may Listening to @theresa_may speech in Parliament today actually started to return some faith in the democratic process #brexit #LeaveOct31st	positive
1185555401049362432	"""Should we delay #Brexit"".... #BennAct #BrexitDeal https://t.co/srLz9h4frU"	neutral
1185468822012289025	@henrietta_22 Get well soon #PeoplesVoteMarch #PVKeyboardWarriors	positive
1185503816189464576	so great to meet a few of the heroes from @Remain_Labour and @Another_Europe at Stanhope Gate 💪🇪🇺🌹 they've done amazing work shifting Labour's party policy further and further towards Remain, they don't get the credit they deserve! ❤️ #PeoplesVoteMarch https://t.co/1KSxkKAXHC	positive
1185480029653884928	"@PhilipCJames @bbcnickrobinson @BorisJohnson Hilarious, Robinson badgering @RLong_Bailey over Johnson being feted and slapped on the back by @JunckerEU &amp; @EmmanuelMacron over his WA.
Once Johnson abandoned the NI red line, they have everything they want (bar no #Brexit at all) with prospects of Irish reunification!"	negative
1185554276036288512	Letwin amendment passes 322:306. Will not now have a meaningful vote on the deal today now. #peoplesvote https://t.co/YZWlHJ7OPx	positive
1185545146655498241	"@BorisJohnson I think the people want a word.
#VoteDownTheDeal #PeoplesVoteMarch https://t.co/AZyT8QyEOp"	negative
1185485858239057921	"A #poem before we set off for the #PeoplesVoteMarch - because sometimes it is hard, and it is good to talk.

This is for Alina. https://t.co/n7CJ49cS0N"	negative
1185555249991442433	Can someone please tell me exactly what @jeremycorbyn wants in a deal because he just votes down everything and has… https://t.co/oYzmYa6ztw	negative
1185493103098126338	"Lovely day for a march ☀️

#PeoplesVoteMarch #PeoplesVote https://t.co/t2rKYkwXGW"	positive
1185540605935534080	"We need a John Adams in #Westminster today

https://t.co/oXFYZBkBOM

#BackBoris #BackTheDeal #Brexit #BrexitDealVote"	positive
1185512541717434369	RT @Lift_Consultant: Thats all we can do while these quislings try to thwart #brexit https://t.co/cTY20iRghq	negative
1185494409779003394	Round and round they go #Brexit. Time for @SoccerAM with toon fans #getfootballon	positive
1185548388298842113	Basic principle: If it's good for Michael Gove, it's not going to be good for you #Brexit #PeoplesVote	negative
1185515598849150978	Looks and sounds like a pretty huge showing. Thank you all for  marching. #PeoplesVoteMarch https://t.co/MoNtxXqgpW	positive
1185490768842113025	Party people in the house 🙌🏻#PeoplesVoteMarch https://t.co/P0BWrmu6jg	positive
1185519033950466048	"@BorisJohnson @bbclaurak @NicTrades 5pm tv surf #brexit debate house of commons YO who GRANDMAMA mentioned #risk of END of #justintime #manufacturing
in #wales
is mme RICH? me &lt;3 u! #truelove

LEARN #India CROOKS politicians netas CHORS bjp #modi congress #rahulgandhi mulayam lalu &amp;co COULD ONE ELECTED ASK SUCH"	neutral
1185506817511710723	Brighty on Boris Johnson attempting to force his Brexit deal through parliament #BrexitDeal #BorisJohnson #sketch #Brexit #NoBorisBorder #DUP #BrexitDeal #NoDealBrexit  #IrishBorder #DieInADitch - political cartoon gallery in London https://t.co/dePcTdnXF6 https://t.co/OXsu48Fo6I	neutral
1185548099273527297	@SuellaBraverman @TheMarkETurner @BorisJohnson That is truly disgraceful! How dare you vote for something that you… https://t.co/RKfNUfcJHE	negative
1185540148286689281	@SadiqKhan @peoplesvote_uk And we're off! Thousands of people from all corners of our country, all ages and backgrounds, making sure our message is heard loud and clear - give the people who lost the 2016 referendum a #FinalSay on Brexit.	positive
1185480394747068416	@WindsorforEU on the train into #PeoplesVoteMarch #stopbrexit @WindsorLDs #VoteDownTheDeal #PVRoadTrip #PeoplesVote https://t.co/IDopQTJS4n	positive
1185472833738153984	On the way to London for the #PeoplesVoteMarch.  This is it.  If you can't be there, pl email/tweet  your MP so they know they have support to vote against the #brexit deal!	positive
1185505174573539328	Just for the record. We have been told so many times what Brexit we are getting.  Time to put it back to the people.  Stop messing around.  You've lied enough.  Our future our choice.  #PeoplesVote #BrexitDeal #VoteDownTheDeal	positive
1185492661865713665	"I LOVE THIS COACH!!!

#PeoplesVoteMarch #LetUsBeHeard #FinalSay https://t.co/wQkfcWaJXX"	positive
1185489526501924864	.@DavidGauke Regardless of what you think of Johnson's deal, the detail @carolecadwalla has exposed demands #PeoplesVote Please vote for that as well! Best. Simon @peoplesvotehert @peoplesvote_uk https://t.co/kZNNVHyhDQ	positive
1185514739478212610	"I imagine metropolitan elite are a bit thin on the ground in Totnes X❤🇬🇧🇪🇺🇬🇧🇪🇺
#PeoplesVote #LiarJohnson #StopBrexit #RevokeA50 #PeoplesVoteMarch 🇬🇧🇪🇺🇬🇧🇪🇺🇬🇧🇪🇺🇬🇧🇪🇺👍👏👏👏👏🙏 https://t.co/d7JCwWRhDg"	negative
1185551763560112128	Nervous about #Brexit? Do you feel as if you're just waiting for the banker to call? 😯 #BrexitDeal #BrexitDebate https://t.co/VQaE5xZoOI	negative
1185513735626088449	"Watching #HouseofCommons discuss #Brexit
They all look knackered!
Whatever the outcome of #BrexitDeal vote
time and politics don't stand still
Future generations will eventually bring our world together
A #GrownUp planet can't be a cluster of isolated countries
#Solidarity #tw2"	positive
1185474966701182976	120 of us, 3 coaches worth, from @Liverpool4EU travelling down to London for #PeoplesVoteMarch saying #VoteDownTheDeal https://t.co/XDo7JmIHZM	positive
1185483195002818561	PM right. It's the property- appropriating, nationalising, investment-destroying plans of Labour that scare business. Business wants us to vote for the Brexit deal and move on. #SuperSaturday	negative
1185554576130400256	"Absolutely disgraceful Parliament. You do not represent this country. You have failed to act as a representative of the people. You have failed your core principles. Opposition parties - you will have hell to pay for at the ballot box.

#SuperSaturday #Brexit #BrexitVote"	negative
1185545228561928196	Indeed. Doesn't look like the People want to get out at all. Let's ask them shall we? #PeoplesVote #PeoplesVoteMarch #PutItToThePeople #VoteTheDealDown https://t.co/09PqJujfXJ	negative
1185492437118136322	Throwing it down in Porthmadog while watching #Brexit debate. Not sure godson Sammy or his brother Aaron are impressed on both fronts :) #GetBrexitDone https://t.co/mi0Kt7Uazn	negative
1185467254110068737	Great to see Peterborough station mobbed since we are in the heart of brexitland- plenty on their way to #PeoplesVoteMarch	positive
1185492277566808065	"#Britishinderpendence #
#BREXIT
Bollocks to all remainers https://t.co/5QiHcwiGVQ"	neutral
1185475067741904896	Really hoping this gets voted on and succeeds #SuperSaturday https://t.co/8zfQexEmmc	positive
1185554591401857025	@CPFlo Every one a hero. Thanks to all on the #StopBrexitMarch #PeoplesVoteMarch #LetUsBeHeardMarch . Shout out and let mps know we want them to #VoteDownTheDeal #VoteDownTheJohnsonDeal #VoteTheDealDown and pass the #LetwinAmendment	positive
1185516589271130112	"Why is it called a #PeoplesVoteMarch when in reality it is a Pro EU anti-democratic march with the sole intention of overturning a democractic vote?

Surely a better name would be #RemainerMarch #MiddleClassMarch"	positive
1185539663488061440	LIVE: Tens of thousands march in London ahead of crunch vote on PM's deal | Politics News | Sky News #PeoplesVoteMarch - Morw 100000s  https://t.co/2vtuIwmplR	positive
1185482128890519552	No to Boris! Yes to Europe! We're on our way to the #PeoplesVoteMarch. So much blue and yellow everywhere on our journey. Let's make this huge! #LetUsBeHeard https://t.co/q4GYIfs3Ff	positive
1185538304671911936	@JoannaSteele15 @OxfordStays Never seen so many white people...what do you think @jonsnowC4 ? @Channel4News #Brexit #GeneralElectionNow	positive
1185534064767524864	The #PeoplesVoteMarch arrives at parliament square. https://t.co/W9SpiT4PIV	positive
1185548743829004288	This is us @IanDunt ! #PeoplesVoteMarch #StopTheCoup #StopBrexitMarch https://t.co/pTL4I5GsN1	positive
1185552929442406400	#BrexitVote tally up or tally ho as these upper class idiots would say.	negative
1185556192485134336	Ugly Johnson should be sent to  Azkaban #BrexitVote	negative
1185487344151023617	@HackneyAbbott @jeremycorbyn I don't mind voting against if it's a bad deal. But why has more not been done by all MPs to encourage and secure a good deal? #BrexitDeal #brexit	positive
1185467006772023296	I am in bed unwell, but in my heart I am with you on the #PeoplesVoteMarch	positive
1185518551412727808	Make sure you have the right documentation for the goods you’re carrying across #EU borders, including your Master Reference Number (MRN).Find out what you need to do to get ready for #Brexit on 31 October at https://t.co/u3OeECQPkJ	neutral
1185472578275676161	@13sarahmurphy GO GIRL #PeoplesVoteMarch  #VoteDownTheDeal	neutral
1185522225857880064	"@ElzMo3008 @EdwinWine1 Lol! Parody accounts abound!

Starmer is only there because Corbyn is out of his depth!

#SurrenderAct #BritishIndependence #GoBoris #SupportBoris #Brexit #BrexitBetrayal #StandUp4Brexit #BrexitParty #NigelFarage  #PeoplesPrimeMinister #BrexitAlliance"	negative
1185516904196313089	"The #Tories should never be trusted on the issue of workers’ rights and protections. 

The Conservative Party’s whole existence has been one big assault on the interests of hardworking people. 

#PeoplesVote #Brexit"	negative
1185466306746867712	RT @RWarboys: #pvroadtrip #PeoplesVoteMarch coaches from Bury St Edmunds - pay attention #jochurchill https://t.co/EhW4swWKk8	positive
1185528337445244928	I might rather sit down and pull out my own hair rather than continue watching these MPs argue over #Brexit. Sigh. https://t.co/yw9wQ6aMAR	negative
1185524964293857280	Here!  #PeoplesVoteMarch https://t.co/1lCuBhDtrN	positive
1185515185877983232	On my way to the #peoplesvotemarch in central London. It’s an overwhelming need on my part to stand up and be counted, for when history looks back on #brexit	positive
1185530720095260672	This march is B I G #peoplesvotemarch	positive
1185518731750977536	@AnthonyEndean Apologies for the typos in the OP, but yeah, we have an f'd up system, and no way to improve it until at least #Brexit is out of the way.	negative
1185473780526784512	"#GameDay #BritishBasketball 

WBBL Championship 🏆 and the REAL #SuperSaturday

@DU_Palatinates v @London_Lions 
@ArchersBasket v @Caledonia_Pride 
@RidersWomen v @EssexRebels 
@Oaklandsball v @Mcr_Mystics 
@NottmWildcats v @Hatters_BC 

📊Live Stats via https://t.co/M378Dd5LkG https://t.co/TsGjjrW4iw"	positive
1185501890496417792	Great idea ! #LetUsBeHeard #PeoplesVoteMarch https://t.co/CQdeFJiCtY	positive
1185528661006606337	"@peoplesvote_uk This amazing aerial footage should be shown live on screens in the House of Commons. Any Tory who says today that #Brexit is the ""will of the people"" should just take a look outside to clearly see that is it NOT!"	positive
1185491079879102464	Thank you for coming to say hi @RachelEden we are on our way to the #PeoplesVoteMarch cc @MattRodda https://t.co/olnfY1RKZ4	positive
1185521113641684993	"Shocked to hear the #PeoplesVoteMarch mentioned on @BBC6Music news. 
Admittedly, it was the sentence ‘and protesters are gathering in London for a march organised by @peoplesvote_uk’, after minutes of unopposed waffle from brexshitters; but still. That’s progress. 👍 🇪🇺🇪🇺🇪🇺"	positive
1185505002342756352	@peoplesvote_uk May our voices be heard &amp; common sense prevail #PeoplesVoteMarch @10DowningStreet https://t.co/XFcUldRpfC	neutral
1185540166934581248	"I already have huge regrets not going to this. Thankfully thousands of people made better decisions than me and are marching for a #FinalSay 🇪🇺
#PeoplesVoteMarch @peoplesvote_uk https://t.co/QgEE5EtzVf"	positive
1185519046307041281	"I was dithering about whether to support a #peoplesvote but having watched the #BrexitDealDebate this morning, I am convinced that the public need to have the final say on this deal. Presented to us in simple layman’s terms please.
#BrexitVote
#VoteTheDealDown
#PeoplesVoteMarch https://t.co/nED226YKge"	negative
1185553732181876736	Slightly more jolly than I am today to be fair 😔🇪🇺 #PeoplesVoteMarch #VoteTheDealDown #Brexit #forourchildren https://t.co/6mHud7yD8D	positive
1185482643162521600	"#Brexit 1
Cadbury moved factory 2 Poland 2011 with EU grant.
Ford Transit moved 2Turkey 2013 with EU grant.
Jaguar Land Rover recently agreed 2 build a new plant in Slovakia with EU grant, owned by Tata, same company who trashed our steel industry &amp; emptied workers pension funds."	negative
1185519688597622784	We’ve been on all the #PeoplesVoteMarch so far but We can’t get to his one. In Spain (soon to enter Catalonia!) There are 2 versions of Brexit that have had Government &amp; EU support as well as a potential no deal. So we need to put one Brexit version and remain back to the people.	negative
1185509371901612033	Am I missing something? BoJo has bought T-May's rejected deal back to WM. He still needs No Deal for his puppeteers… https://t.co/8kX8CC27bb	neutral
1185512181569339392	How can anyone digest a 500 page document and have meaningful debate on it, pull it apart, question the detail and… https://t.co/BRM1vi4DbX	neutral
1185531931280183296	"@theresa_may You cannot have a second referendum simply because you don't agree with the first #BrexitDeal - former PM refuses to give way: ""I've taken many interventions in this House"". A joke! Wowsers #SuperSaturday"	negative
1185516225679503362	@normanlamb Thank you Norman - I share your disappointment over political discourse being weaponised by #Brexit - my timeline is full of tweets sensitivity permissions protect me from reading - language matters &amp; those who have perpetuated hate speak do not represent me or my politics🔶	negative
1185498722102325253	"Tory MP Jeremy Wright says it is incumbent on all MPs to settle the #Brexit debate and accept a “good deal” rather than delay in expectation of a “perfect deal”.
But the only good deal is Remain.
#VoteDownTheDeal 
https://t.co/iA5VYaYAhR"	positive
1185501526560858112	NEVER FORGET  that the back story to all Johnson’s ‘sincerity’ is 1. stronger ties than thought to Russia. 2. Donors expecting a no deal and 3. ERG members openly stating this agreement is the route to no deal.  4. Broken DUP, fishermen promises@UKLabour #PeoplesVoteMarch	neutral
1185516934126854145	"What do we want?
A #PeoplesVote 
When do we want it?
NOW!
#PeoplesVoteMarch https://t.co/UyK0oiylJ4"	neutral
1185503392711483392	I saw business people say on the #bbc that they want #brexit done but it won’t be done for YEARS to come unless  the U.K. revokes art 50 #RevokeArticle50 https://t.co/ijl08DvdDF	negative
1185467680683384832	31st - EU don’t care about the date, people would rather we got it right if at all. Do your homework #Johnson or go away so some grown ups can consider the likely cost and benefit and have a care for the nation. #PeoplesVote #FinalSay #VoteDownTheDeal https://t.co/MW87KdWXAL	negative
1185505741425258496	@AlexTaylorNews You recognise that not only GB is not part of Europe (you live there) &amp; it's clear that it will be useless for #Ireland to claim so either as it faces same tough Customs controls as it will no longer be trusted by #EU (if it ever was) #bizarreopenlandborder post #Brexit	negative
1185477246942941184	To #MPs on all sides in #Parliament today, please challenge Goverments disasterious so called deal, this is #NoDeal in disguises. No one voted for this, remain or leave voters. The #euref was was never about leaving us all worse off. Good luck to everyone in #PeoplesVoteMarch.	negative
1185549032397201408	Michael Gove saying it's up to politicians to keep their promises. Un-fucking-believable. #BrexitVote #Brexit #BrexitDeal	negative
1185491858207719424	I and 19859 others have signed the open letter demanding a #PeoplesVote on Brexit - add your name to it here: https://t.co/CUTfsfseXS ✍️	positive
1185468745097064448	I'll be there! #PeoplesVoteMarch https://t.co/IZyXICJOGe	positive
1185516510053318656	"UK preferences ranked

1) No Brexit

2) No deal Brexit

3) Whatever possible Brexit 

4) Boris as PM… https://t.co/dn7FN0hgB9"	negative
1185514129529946112	Almost ready for the off #PeoplesVoteMarch https://t.co/AIW4SXD0h0	positive
1185540412364283904	Imagine a @UKLabour led by Cooper, Starmer, Benn, Kendall, Lammy... They'd be unstoppable. #superSaturday	positive
1185493234056867840	The buildup underway for the #peoplesvotemarch https://t.co/ImfWE9zbCy	positive
1185527226885951489	Don’t let the lying Tories ruin our country! #PeoplesVote https://t.co/iNmXtliVRE	negative
1185520287598743553	There is growing support for a confirmatory referendum on any EU deal rather than leaving it to MPs. Sounds about right to me @peoplesvote_uk #FinalSay #kylewilson https://t.co/LdYUWrtbz1	negative
1185536423803412487	Poster by my brilliant friend Manju  #PeoplesVoteMarch https://t.co/7BM96dxtsP	positive
1185555910984372225	Brexit will never hapoen as you will never get all the politicians to agree on everything!! More delays will cost m… https://t.co/Q9XkXxBbOx	negative
1185527122170920962	@jessica_maloney Wishing you happy feet at the end of #PeoplesVoteMarch	positive
1185507591759319041	I and 26347 others have signed the open letter demanding a #PeoplesVote on Brexit - add your name to it here: https://t.co/E6VIP8ADXJ ✍️	positive
1185554041348206592	PLEASE SIGN AND RT: I and 22537 others so far this morning have signed the open letter demanding a #PeoplesVote on Brexit - add your name to it here: https://t.co/RaTfwYjWnU ✍️	positive
1185479925551247363	Corbyn thanking members staff for coming in today.... yet I am in bed 💆🏻‍♀️ #BrexitVote	positive
1185493509014466561	"Weekend fuel 🥑 🍳🥚☕️
#SuperSaturday 
#TheSurreyCoffeeCompany #TheSurreyCoffeeCo #CoffeeShop #Coffee #WaltonOnThames #Elmbridge #Surrey #CaffieneDaily #CoffeeHouse #SurreyCoffeeCo #SurreyCoffeeCompany  #CoffeeLover #caffeine #avocado #eggs #breakfast #brunch #supportlocal #yum https://t.co/S7HrdlKYHt"	positive
1185554628114554881	"MPs voted to delay. 
Boris Johnson insist he will not negotiate any delay to #Brexit. 
#SuperSaturday 
#BrexitVote"	negative
1185491393810178048	#EnglandRugby win sorted, now just #Brexit and a #Spurs win... Oh and my ironing... to get done!	positive
1185550947549884418	We need a #PeoplesVote let’s give support to #PeoplesVoteMarch https://t.co/O70xEvas9M	positive
1185469995763064832	Today we’re doing what we’ve done for the #PeoplesVoteMarch before: waiting for a sleeping infant to wake before dashing to join at the end of the day. No doubt we’ll find the same again - crowds so enormous and so full of energy it feels like we’re joining right at the start. https://t.co/h4aMmOljBe	positive
1185513081901895680	"Thanks to you &amp; all the best today good/brave Remainers
#PeoplesVoteMarch  #EURemainersMarch  #StopBrexitMarch #LetUsBeHeard #PeoplesVoteMarch #StopBrexit #RevokeA50 #WeAreEuropean #MarchingInSpirit #PeoplesVoteMarch #VoteDownTheDeal https://t.co/zjJcOvuoXB"	positive
1185491440148844545	Just in case we forget Boris Johnson's heritage #PeoplesVoteMarch #LetUsBeHeard #StopBrexit #VoteDownTheDeal #FinalSay https://t.co/SAifQsJ6zq	negative
1185554811879604224	Watching @UKParliament on @bbcnews24 - quite a moment in British Politics. #Brexit https://t.co/hbAk1jM1XT	positive
1185547734427852800	"these need no introduction
#PeoplesVoteMarch https://t.co/guIzpL8o4J"	negative
1185496878802231296	"I never voted leave
🏴󠁧󠁢󠁷󠁬󠁳󠁿🏴󠁧󠁢󠁷󠁬󠁳󠁿🏴󠁧󠁢󠁷󠁬󠁳󠁿🏴󠁧󠁢󠁷󠁬󠁳󠁿🏴󠁧󠁢󠁷󠁬󠁳󠁿🏴󠁧󠁢󠁷󠁬󠁳󠁿🏴󠁧󠁢󠁷󠁬󠁳󠁿
#SuperSaturday"	positive
1185498503491047425	Steve Beay #PeoplesVoteMarch https://t.co/JNLmJrvpPF	neutral
1185546519769964544	On my way to #PeoplesVoteMarch #FinalSay ! https://t.co/SPDwCpCuJv	positive
1185548567827701761	"Emotional blackmail....

#BrexitVote"	negative
1185508045494734848	Kate Hoey? Has she had a rush of blood to the head? Not that I want her to change her mind #PeoplesVoteMarch https://t.co/C9VJMj7lBX	negative
1185501918044532736	@Peston @eucopresident We need a #PeoplesVote . It is the only democratic and respectable way forward for a badly broken UK.	negative
1185475463441010688	#SuperSaturday could turn out to be rather underwhelming #Letwin	negative
1185554975125979142	PM @BorisJohnson says he's not going to ask the European Union for an extension to Article 50. #Brexit	negative
1185483052333649920	"Morning viewing...

""Parliament sits on a Saturday for the first time this century to discuss Brexit"" #SuperSaturday https://t.co/pnT2zu11a1"	positive
1185490219921035264	Turns out #TournedosRossini is expensive, not particularly nutritious nor sustainable, potentially cruel, and you are still going to be hungry, but something the wealthy love.  Seems a perfect metaphor for #Brexit https://t.co/qseWB15XKD	negative
1185495483806076933	"I and 21540 others have signed the open letter demanding a #PeoplesVote on Brexit - add your name to it here: https://t.co/ZFgyFhr22e ✍️
#PeoplesVoteMarch #StopBrexit #StopBrexitSaveBritain"	negative
1185491374235443200	#strictly &amp; #spiral tonight . #SuperSaturday	negative
1185504083551100931	#Brexit With So Much that’s Soar/Sow March/Much More………. https://t.co/KscQKJWYDw https://t.co/zKugzcYuau	neutral
