id	tweet	label
477549063542296576	@Persie_Official you try this shit against the US and I'll fly to Brazil and beat your ass	negative
476828190313562112	@2014FIFAWorldC1 Gospel-Jazz UK group 'Vade' tributes to the England Squad https://t.co/QgbO1UewiS  #WorldCup #WorldCup2014Brazil #England	neutral
477180000077352960	The #WorldCup has kicked off - don't forget we'll be showing the final on the big screen after our 5pm service on 13th July. Bring everyone!	positive
477057773721894912	QUIZ: Which #WorldCup2014 squad is the only one made up of 23 players who play club football in their nation's domestic league?	neutral
478677114229895169	I hate soccer but I'd rather watch the #WorldCup2014 over the #phillies	negative
476508260015804416	Literally cannot control my excitement for the World Cup. TWO DAYS LEFT!  #WorldCup	positive
477181727493079040	Worse possible start for the home nation #WorldCup	negative
477178434926301184	#Hulk what a hunk !!!! #WorldCup2014	positive
481498338471477248	@luis16suarez you are a horrible runt. Yes u can play but ur disgusting. Ur teeth need replacing with rubber strips. Scumbag	negative
479710072457940992	Why the fuck does it have to be the fucking buck tooth racist bastard #WorldCup2014 #URUvsENG	negative
479018279793463296	@Torres scoring on an open net would be a good start	negative
477108371532042240	@cesc4official WANKER! Forever booed at the Emirates!!	negative
477543821933154304	Beautiful!  2nd goal! #worldcup	positive
477229413268848640	http://t.co/ZmvvnDaar5 @BBCR1  watch this! @joe_weller_  #worldcup SUPER GOOD SONG! 18	positive
477405093822615552	#Tyranny #RAW COVERAGE: #WorldCup P#rotests in #Riodejaneiro: http://t.co/wAEUlZlmrp via @YouTube #Fifa #Globalist #pjnet #tcot #ccot #pray	neutral
477133096496926720	I live for this shit #WorldCup2014	negative
481185712524775425	Wtf, i knooooow you saw that fucker touch that ball with his HANDS!!!! Stupid ass. #CROvsMEX #WorldCup2014	negative
477109834354270208	@cesc4official fuck you cunt! Fuck you!!	negative
477553093446361088	What a game. What a game. Netherlands you beauty. @Persie_Official and @OfficialARobben You beauties. #Respect #WorldCup2014 #Football #Love	positive
477443285082841088	Where to watch #WorldCup http://t.co/2eLC00UNzA	neutral
477537195570778112	YEASSSSSS!!!! Great goal RVP!!!! #WorldCup2014	positive
481500230815211520	So it be another European Team out of contention Italy joins EuropeanEliminatedClub Is it going 2B only AMERICA show this #WorldCup #CafeRio	negative
477553468584894464	Hahahahaha Torres you are so bad #POS #useless #Spain #WorldCup	negative
477357454872018944	Croatia was robbed last night bless them #Brazil #BrazilvsCroatia #WorldCup	negative
478685102432460800	That was a good goal Ghana! Come on now #USA score another! U can do it! #worldcup	positive
478700203323977728	what the hell is wrong with all the African teams ##WorldCup2014 #Brazil2014	negative
477252718260940800	First Game in the #worldcup was alright in the end Brazil done well considering they went down 1-0 @som_mobiledisco http://t.co/nO6X1MZcnV	positive
477202904114536448	And Luiz u knob #WorldCup2014	neutral
477537179326242816	what a goal #VanPersie 1-1. wont see a better header for the rest of the #WorldCup	positive
477446809346768897	"⚽FIFA WorldCup #Brazil2014⚽
Group Stage:
14Jun 12:00am MEXICOvsCAMEROON (Group A)
*PHL Standard time"	neutral
477187115403329538	What a game @oscar11 is having #surreal #WorldCup2014 #BrazilvsCroatia	positive
478209533849124864	@Brad_Davis11 @JTansey90 @BleacherReport with all due respect Brad, it's a still a pretty badass left foot!!  #1N1T #USSoccer #WC2014	positive
477549066650279936	#WorldCup fever has officially hit the @toeatoncentre. Crowd went NUTS just now after NED made it 4-1! Wow. Stunning. http://t.co/rUQECGuPic	positive
477444720504078336	Have drawn Germany in the office sweepstake. Maybe I will take an interest in the Thickball #WorldCup after all	neutral
477479169450717184	Cameroon - Mexico. Should be a clean match. Referees have no one to cheat for hopefully. #WorldCup2014	negative
477584602509639680	It could be worse, Spain. At least your not Drogheda United... #WorldCup http://t.co/phMFEOr4FM	negative
477132594229047296	Excited about the start of World Cup 2014#worldcup	positive
476695440063463424	Happy World Cup Eve! The @FIFAWorldCup starts tomorrow, who do you think is going to win the tournament? #WorldCup http://t.co/jZiqK18Q5p	neutral
477178745015369728	"And so it begins! 
Who are you rooting for?!
#worldcup2014 #croatia #brazil #whowillwin #football #sports... http://t.co/2YDeomP1lG"	neutral
477529565523611648	These announcers for the #WorldCup make the experience so much better. #GottaLoveIt	positive
476455152837472256	"""@Las_Paelleras: This Friday we're @CampandFurnace #foodslam #WorldCup2014 #spainvsnetherlands http://t.co/NFiazLqIxN"" @SteHendry"	neutral
477835699669176321	That feeling when u r missing a giant party --- that's me today w 3 gigs while everyone watches the #WorldCup	negative
477442168525967360	"@neymarjr 
Neymarr I lovee youu very muchh ♥♥♥♥
@NiallOfficial 
With Niall ♥♥♥ I love you Niall ♥♥
And Neymarr ♥ ♥♥♥ http://t.co/3fzub10zki"	positive
477207503994773504	Well that was an interesting way to start the World Cup haha at least Brazil won.. They definitely need to step it up though! #WorldCup2014	positive
478685463624957954	Only time I like soccer. USA Goooooaaaallllll!!!!!!!! #WorldCup2014	positive
479367812998529024	At least they scored 1 goal before getting knocked out! Even if it was a penalty! Haha #Spain #Spainvschile #WorldCup2014	positive
477485165800095744	Get hernandez on #MEXvsCMR #Mexico #WorldCup #Brazil	neutral
477016669823709185	@jordan_uk1 this photo is trending right now on the #ITA Team channel of #Brazil2014 #WorldCup #Azzurri http://t.co/OdPBDUZKCY	neutral
477543775120535552	I can't lie. That was a really good scoring sequence by #NED against #ESP. Please don't beat me up, @solete. #WorldCup	positive
477112929645363202	@cesc4official worst traitor ever	negative
477158260123119616	Thier mikes are not working #worldcup	negative
477584062291644416	Enjoying the #worldcup	neutral
477207135810764800	Hard to say who's had the worse game, the ref or Pletikosa #WorldCup	negative
479946346116677632	@luis16suarez With a little help of my friend Steven Gerrard. #URUENG	positive
477355123984039936	#WorldCup kicked off last night with a controversial win for Brazil! Our extremely low energy rates have people talking too! #BrazilPenalty	negative
477130829190430721	"There will be no World Cup speeches by FIFA officials
#Facts #Interesting #WorldCup2014"	neutral
477142619273695232	Oh Fuck. Big ass #WorldCup2014 spam storm coming my way. HIDE.	negative
477183952583938048	"Took my boys exactly 18 minutes before they said "" those are the boots that I want now Daddy "" #WorldCup2014"	neutral
479731587798425600	The three lion is dead thanks to Roy #worldcup darn you suarez	negative
477110805692186624	@ryanbennet463 Fancy a stab at the score tonight?? BRAZIL __ v __ CROATIA. You could win this!! &gt;&gt; http://t.co/s5C8YBDeAq #WorldCup	negative
479716273950298112	The worst thing is, if we lose UKIP will use this to gain voters somehow #WorldCup2014	negative
477499435120070657	"@neymarjr Congratulation for Yesterday &lt;3 
#FrenchFan :)"	positive
477122975146475521	We're ready for the #WorldCup in the office. Our CTO, Rodrigo is reppin' his home country #Brazil2014 http://t.co/TF6aqMLVxh	neutral
477174849870520320	i'm gonna enjoy this month more than anything #worldcup	positive
478988382060957697	Eamon Dunphy's on air apology- Brilliant you know inside he was giggling. I fucking love the national broadcaster #rteworldcup #WorldCup2014	positive
477102659095113728	Good Morning, Los Angeles! It's a new day and the beginning of the 2014 World Cup in Brazil! Who's your team? #WorldCup2014 #LosAngeles	neutral
477180841056288768	There's probably only going to be girls jolling tonight around the world #WorldCup2014	positive
477174687907463168	Think Hannah's enthusiasm for this #WorldCup2014 #BrazilvsCroatia match is to stay up as late as possible... #SchoolNight	positive
477914942436573184	"#URU should know African ""Bajajja""are mad for thier Sins they commited in 2010 #WorldCup2014"	negative
477594245172183040	You picked a bad morning to give up smoking if you're a Socceroo fan! #WorldCup2014 #AUSvCHI	negative
477191267244195841	WOW! the World Cup arena is huge! Good luck to both teams! #BrazilvsCroatia #WorldCup	positive
477492825945165824	"[FIFA #WorldCup] HT: Mexico 0-0 Cameroon.

Register and bet now at http://t.co/bUEYXUjAya. #MEXCMR"	neutral
477532234061455360	"""Who are Spain playing Daddy""

""Netherlands darling!""

""What, like in Peter Pan! Netherlands really exists?"" #WorldCup2014"	positive
477442511380963328	I'm gearing up for the #WorldCup2014 #ForzaPortugal	neutral
477180779806879744	First game of the world cup, watching it with my boy @WillLouis1994 #WorldCup2014	neutral
477357765317234688	Hoppin' on that #WorldCup hysteria with some WC history, in 5-second animated clips from It's Nice That and INT... http://t.co/V6aHonz3qb	neutral
477182046096605185	So an own goal to start the tournament is probably a bad omen, right? #WorldCup2014	negative
477852115201572864	Wish I could be like FIFA14 so I can change the time of day to get rid of this nasty shadow. #WorldCup	negative
477212444142489600	Day 1 and I could be done watching the world cup! #fixedworldcup #WorldCup2014 #BrazilWillWin	positive
477036123760656384	Boko Haram off to Brazil for the #worldcup, so  #BringBackourGirls is on hold	neutral
477115036662378496	World Cup time! Enough hockey. This is going to be so good. Fake injuries! Bad calls! Red cards!  #FifaWorldCup #Brazil2014	negative
481173000226889728	It's a sad day when a @SpursOfficial player gets in Brazil's starting XI in a World Cup. Expect mediocrity. #BRAvsCAM #Brazil #WorldCup2014	negative
479731395527716865	Now can we finally put to bed the myth that Rooney is 'world class'? He's no Suarez or Balotelli #NotGoodEnough #WorldCup2014	negative
480194640176758785	@Cristiano Yuh does gaw come back.	positive
478974395692896256	Wtf!! NEYMAR DIED HIS HAIR BLONDE #WorldCup2014	negative
480613172714680320	Feghouli: Little things make the difference - http://t.co/8m0HY0euv4 http://t.co/HcchfJYNIi #Brazil2014 #WorldCup	neutral
478756437879820289	Why are the roads empty and almost no one at work? Did I miss something, or did everyone really stay up to watch #TeamUSA? #WorldCup	negative
480832433861181440	Sorry #nascar catch you during #worldcup commercial breaks	negative
477180344178049024	The #WorldCup logo: is it a pair of Simpsons hands?	neutral
477536563489173504	The refs have been terrible so far in this world cup ..... only day 2 aswel #fail #WorldCup	negative
477501345235095555	You mean there wasn't an offside flag on that goal?! Shocking. #WorldCup  #MEXvsCMR	negative
477501897146773504	Thankk youu lord !!!!!!' Yasss #MEX #WorldCup2014	positive
476667691151794176	#WorldCup ads outperform #SuperBowl ads on social media before a ball has even been kicked! http://t.co/fzeCRx7kGN via @TheDrum	neutral
477154685007458305	Always nice to see a full stadium, at least the scum will feel at home watching this... #stainsfc #sfc #WorldCup2014	negative
476280933113688064	Our prize giving #WorldCup2014 #FantasyFootball mini league can be found here: http://t.co/5MZNhqTATS - retweet and join the fun!!	neutral
477111553951797248	@cesc4official you're si sick man, i loved you before, now i hate you	negative
477945731467051008	Both Mario &amp; Italy were #super in those last 2 chances #WorldCup2014	positive
477199388050087936	You know Brazil is playing bad when fans start doing the wave in the stadium. #WorldCup #BRAvsCRO	negative
480440077063962624	I'm more afraid of Ghana's witch doctor than anything. #GERGHA #WorldCup2014	negative
477207976621899776	Do they have jammy doughnuts in Brazil #WorldCup2014	neutral
478608660739129344	i believe that we will win #usa #WorldCup	positive
477169566242861057	@DingleSkellig Am going the watch a bit of it tonight... #WorldCup2014	neutral
478929080885059585	i swear every national anthem sounds very joyful apart from englands #WorldCup2014	positive
477186471955558400	Get in Neymar!!! #WorldCup2014	positive
477143402283167744	Ready for the show #openingceremony #worldcup #selfie luriveros @ Arena Corinthians http://t.co/pHdyZwFDUO	positive
477549849760788480	#WorldCup OMG I just can't stop loving this new line spray used by the refs.	positive
476494196778360832	Great doc @GaryLineker! Really hope to see another great Brazil side over the next month #WorldCup2014	positive
478262339507339264	I'm actually enjoying watching France play.. Never thought I'd say that! #WorldCup2014	positive
477187230142701568	Neymmmaarrr!!! GOLAZO!! I knew @neymarjr @NeymarJwould get the first gol of the @FIFAWorldCup!!! #BRA #WorldCup2014 #WorldCup	positive
477160271924850689	"The opening ceremony was a big disappointment. 
Let's hope the games live up to expectations.
#WorldCup2014"	negative
477871702521569280	@MesutOzil1088 @Cristiano @officialpepe @Fabio_Coentr No needtosuffer by tension.Try to concentrate you mind in game.You win Insha Allah.	neutral
478020302245744640	Awesome time of the year for sports #CWS #WorldCup	positive
479730502169944064	#England are out..too bad..I was actually rooting for them..:/ #WorldCup	negative
477182208411983872	Apparently it's 1-0. I didn't see the goal though because of the massive score graphic covering the screen #WorldCup2014 #itv	negative
480834227814928384	This is just the beginning. . #WORLDCUP	positive
480025415160201217	@D_Sturridge and so say all of us.....	neutral
477510022478700544	Full time Mexico 1-0 Cameroon, not as many goals as last night, still a great game tho #WorldCup2014	positive
476080772160684032	In the last 24 hours or so I've become ridiculously overexcited about the #WorldCup2014 :D	positive
477136088826257408	@FrogmanScott hah! love it. but who do YOU think will be the #finalfour teams remaining? #WorldCup	positive
479303375142780929	AIT just suffered a power outage. #AUSvsNED #WorldCup2014	negative
478225097011245056	#WorldCup2014 here we go! I wonder if you are watching @Real_Liam_Payne today to boost up your spirit	positive
477499838792491008	Not looking good for #cameroon they appear tired already #worldcup	negative
477132667431829504	@Cristiano portugal shall go home at the first round	negative
477103331140435969	If only we had technology like this four years! #WorldCup http://t.co/kUoJgL54F0	neutral
478808203505852416	Nigeria ill-prepared for Iran toil #WorldCup http://t.co/eDG17otD4M	positive
477549335115464705	#WorldCup2014. I Am dreaming, somebody should wake me up	positive
477915635201359872	What the hell? 3-1? Uruguay are so crap... Watch them still beat England though. #WorldCup	negative
477537311471583232	Oh my goodness what a goal by Van Persie. Absolutely brilliant #WorldCup2014 #CBCWorldCup	positive
477076722517417985	"""@DanaAlBasha: Let's enjoy #WorldCup and support @KHCFKHCC by buying those pretty humble itmes :) #Jo #help #donate http://t.co/G0nSt7NDys"""	positive
477537428249395201	#RobinVanPersie  the only reason I'm neutral supporter for today's game #WorldCup2014	positive
478573886628323328	Germany leads by a goal, thanks to Muller. But I can't watch live, TV network blown by thunderstorm :'( #GERPOR #worldcup #joinin	positive
481182909752418304	#Brazil2014 #CMR goalkeeper should take pain reliever after the game. He has done more than well but the shots are too much	positive
477351231728664577	"#WorldCup2014
2010 Tonight is the final repeat 
#ESP (#Spain) VS #NED (#Netherlands)
23:30 
#WC #WorldCup #Football #FootballNews #Mabnews1"	neutral
477178841450827776	Always room for one for sqaw #heard #WorldCup http://t.co/5ZzQOPuKMt	positive
477540015384576001	What A Goal!!! Robin Van Persie. I think that will be among d Best Goal of the tournament  #BRAZIL2014	positive
478701865446551552	Am I the only one who is slightly embarrassed that the USA has beaten Ghana in anything? #WorldCup2014	negative
477869294517100544	I just want to be in Rio July 13th.. #WorldCup	positive
477478882493218816	Vamos @miseleccionmx #QuieroCreer #Fifa#WorldCup2014	positive
480102216792285184	Ridiculous stat that it's the worst #eng #worldcup since 1958. What about when we didn't even qualify like 1994?!	negative
477113178589917184	World Cup 2014 Set To Break More Social Media Records (Infographic) via @SMFUK http://t.co/WgiUKxmbZj #WorldCup	positive
477174812930895872	ESPN just reminded us that Luka Modrić has a new haircut. WE STILL DO NOT APPROVE. #WorldCup http://t.co/BEISwWNCDB	neutral
477349663247331329	":: Caption this?

#Worldcup has finally begun! #Edenhazard &amp; the Belgium team will need your support at the... http://t.co/W8ev8N4YJ7"	positive
478261959457275905	Honduras are whack man. Seriously. #WorldCup #FRAHON #SSFOOTBALL	negative
476189722537373696	@RBarkley20 join united Ross , be our new scholesy	positive
477963146263400450	Come on, England! What the hell? #WorldCup2014	positive
478674713653161984	Just saw a #FIFA commercial about fighting game manipulation...a bit awkward considering FIFA's current issues. #WorldCup2014	negative
477179213452439553	Despite my insult I am listening to soccer at work....... #WorldCup2014 #BrazilvsCroatia	positive
477915580247195648	The hell is #Suarez not playing? That's bad. #WorldCup2014	negative
476800854528634881	In 25 hours the world comes to a halt to watch 22 men kick a ball. And I can't bloody wait. #WorldCup2014 #BrazilvsCroatia #football	positive
477416300893851648	"#Brazil vs #Croatia #FIFA #Worldcup2014. Brazil won by 2 Goals.
https://t.co/SvX5yqffEh http://t.co/pfXM9I1BKe"	neutral
480421059511189504	Lets see how far can Messi take #ARG with his sheer brilliance in this #WorldCup	positive
477504179230236672	@T_Casas #WorldCup2014 agree they were robbed...	negative
479703825264025600	offensively stellar, defensively irresponsible ... http://t.co/fGOpBvZvaU #WorldCup2014 #goalsfordays	negative
481498179834486785	They say strong friendships are built over mutual hate. Right now, I hate #Saurez. #WorldCup #ITAvsURU	negative
477537293755244544	Blind is having a Blinder at left back. First pun of the #WorldCup	negative
477510164346441729	I'm really proud of Mexico... They showed a different side and honestly looked really impressive #WorldCup2014	positive
479367599541587970	1st team knocked out of the World Cup are the defending champions.  Paving the improbable road #USMNT #WorldCup2014 #SpainOut	negative
477863641577193473	Chances like that doesn't get any bigger. Can't believe he didn't score on that one. Wow! #WorldCup	negative
477182423361261568	I feel for the Brazilian guy who just scored against themselves...that's horrible!!!! #WorldCup	negative
477542997312434176	Who can boldly tell me that spain will win this match? #WorldCup2014	neutral
476400922764263426	Going to #Brazil2014 for the #WorldCup? You may be in for a rough landing: http://t.co/jXsZnZRAxl	positive
477017361187610624	Kenya power, please, charge people a bit rather than causing blackout during the #WorldCup	negative
477534905640177664	FIFA must have hired NBA refs for the #WorldCup2014. They need help dealing with flops and nonexistent penalties. #whocaresaboutsoccer	negative
477013468835770368	Ha love this pic.! #WorldCup2014 #BosniaAndHerzegovina http://t.co/OXNzkUU0Vn	positive
478226883667300352	68' still a goal apiece,  an entertaining game with both sides not sitting back but pushing forward looking for a lead #WorldCup2014	positive
476661412111331328	The complete guide to #WorldCup team nicknames http://t.co/KlMouA1MKV #Brasil2014 #Mundial	neutral
478924168549769219	Looking forward to watching this Belgium team. Even if it is on my phone with the sound off at work. #WorldCup2014	positive
477549444099870721	Welcome back to earth Spain. #NetherlandsVsSpain #Nederland #vanpersie #WorldCup2014	positive
478614573936021504	#NGA v #IRN is what the #WorldCup is all about! Two teams playing in the only game they can hope to win @FIFAWorldCup	neutral
478608914875838464	@AleBedoya17 I work w/ABC News and we would like to use content from your social accts w/ credit to you. Could you please DM me? Thanks!	neutral
480861698820018176	That's crazy!! We had the win smh!! #worldcup2014 #PortugalvsUSA #teamusa	negative
477936153853964289	Pirlo is still a master in midfield #WorldCup2014	positive
476357858456383492	Neat new feature unlocked today on twitter for #worldcup  flag appears next to the country code of your hashtag #usa	neutral
477201712596254720	Ahahah that was absolutely beautiful.  The little build up and a smooth finish. Brazil 2-1 up =) #BRACRO #WorldCup #Neymar	positive
476825219056029696	In 12 hours, GCSE Physics Unit 1 Exam Hype, in 24 hours, Croatia will be 3-0 up within 35 minutes. Totally. #WorldCup2014 #HYPE	positive
477154297420206080	#WorldCup kick off! #CheerandWin @MarriottAmman (@ Champions w/ @ali_hilu) http://t.co/dXM5M5O2Y6	positive
479701445168869376	Dear #WorldCup announcers: What a team did against another squad in 1966 has absolutely no bearing on today's game.	negative
477493104962846722	These columbian officials need to get off their cocain that their country provides them. #MexicoVsCamerun #WorldCup2014	negative
477177071727546368	At least #FabioCannavaro is looking as hot as ever. Makes #itv coverage easier to digest. #WorldCup	positive
479707434005852160	Sturridge fouled, free kick in a good position #ENGvsURU #WorldCup2014	positive
477501759342923776	Mexico taking this home today!! #WorldCup2014	positive
477478047663153152	In 10 mins, the Estadio das Dunas in Natal will host the 2nd #WorldCup2014 match. #MEXCMR http://t.co/WOTtDglQRD	neutral
477935165227147265	Great start to the game.....England should just feed Sterling...the Italians are shifted scared of him #worldcup2014 #brazil2014	positive
481176974547619842	Brazil looking unimpressive despite the score. Defending=last gasp tackles, and the midfield/forwards gotta work more. #WorldCup #BRAvsCAM	negative
477533762872684544	Alonso you beauty! #winning #spain #WorldCup http://t.co/lpfxfFzsPr	positive
479730527507722240	Luis Suarez's little interview was so emotional #futbolesvida #WorldCup	positive
477184080363020289	Watching the game at work #WorldCup2014	positive
478592415830274051	And there is the hat trick GG to Germany #WorldCup2014	negative
477190363363303425	Neymars been everywhere so far #WorldCup #BrazilvsCroatia	positive
477043582541762560	#dear ladies #WorldCup2014 done start oo so respect urself u had ur 4years chance wif me leave me alone for 1month http://t.co/L1OYt7Jc8t	negative
477108172474576896	Photo: #brazil2014 by #marcbaptiste happy Thursday http://t.co/y3pUwJY7af	positive
479030929722445824	Shit'off and Cocker'in am I actually hearing this? #WorldCup	negative
477485140382613504	The rain in Brazil falls mainly on the heads of the spectators in the roofless stands in the brand new £100 000 000 stadium #Mex #WorldCup	negative
476291958478868480	Brazil metro workers suspend strike...but threaten to walk out on Thursday for #WorldCup kick off http://t.co/bl8AzFeT8Q via @TravelMole	negative
477200271471157248	Forgot the #WorldCup on so now I'm stuck at @BWWings being forced to watch soccer. This sucks.	negative
477158234927939585	"""@Gene_ious: So that's really the official #WorldCup2014 song? Up till now I was hoping it's a joke"" lol the echo my friend"	negative
477143054504038401	The day where the whole world is going to be yelling at their tv #WorldCup2014	positive
478601142683721730	love that @AdagioTeas is getting into the #WorldCup too. #Germany is so going to win it all! #TeamAdagio	positive
477503260174327808	That third official looks like he needs a crane to lift that board! Poor lad. #Brazil2014 #WorldCup #MEXvsCMR	negative
476353556686327809	Did I tell you all that I got #Bra in the @Atomic_Dublin #WorldCup Sweeps? #allin http://t.co/yljNEUZWZi	neutral
477500421813329920	What is the name of that stuff these #FIFA referees have consumed? Am pretty sure Its very potent. #MEXvsCAM #SSFootball #Worldcup	negative
477184091012345856	Did anyone tell the Brazilian team that they're playing in the World Cup or??? #WorldCup2014 #playinglikeshit	negative
480985886910607360	#HeartNews Don't worry about the #WorldCup - #Wimbledon's where it's at from today! http://t.co/KR31MuHDBi #Murray	negative
481500457148624897	#Cannibal #Suarez should be banned from football or forced to play with a #muzzle.#URU #WorldCup2014 #Brazil2014	negative
477232074097573889	In honor of the start of #WorldCup watching @ITCrowdSupport eps Are We Not Men	positive
478664485045948416	@clint_dempsey scored the first goal for #TeamUSA so let's have one for him and grab another! #beer or maybe a little #whiskey	positive
477185014707150849	#WorldCup2014 Fuck #tweeting I am now concentrating on the #game	positive
477493051275743232	Fire the lineman now. Mexico should be up at least 1-0 #WorldCup	negative
477213628996018178	"@FA: Check out our #WorldCup wallchart. Download here: http://t.co/YnNAmLHj4B

I will be keeping tabs! #GameOn #ComeOnEngland #3Lions ⚽️"	neutral
479701504333713409	Can't believe England supporters are booing Suarez #worldcup2014	negative
477537455407910913	Two goals in the first half... yes man, let the games begin! #WorldCup2014 #Brasil2014 #spainvsnetherlands	positive
477059336670552065	The #WorldCup2014 is today!!!!!! #Mundial2014!!!!!! http://t.co/mJzPgWA50Y	positive
478993557781762048	When Brazilians say 'we all love football' they mean men. @snolen on sex and soccer http://t.co/nIspHFc4nN #WorldCup http://t.co/necyizmjQx	neutral
480046091375636481	I dont like soccer much, but loved watchin Italy lose! #haha #WorldCup #italysucks	negative
477134387860234240	.@jonsnowC4 @nzerem_c4 #Brazil's #WorldCup mascot, the #armadillo, faces extinction http://t.co/Z9VaWo3JBZ HT @extinctsymbol @MrsSymbols	neutral
479349019106635777	2-0 Chile! The #WorldCup2014 is just crazy! #Buzzing	negative
477933113864355841	Cheer up for England vs Italy #EnglandvsItaly #England #cheers #WorldCup2014	positive
479979498067070976	Japan and Greece play out goalless stalemate at the Arenas das Dunas in Natal: http://t.co/bEQmmDMqCu #WorldCup2014 #Brazil @Infernikus	negative
476666196759416833	One more sleep #WorldCup	negative
477182828468121600	Crazy karate kick from Neymar lol #WorldCup	positive
477133470779469824	Very excited about the football world cup starting #WorldCup2014 #FootBallFever #Brasil2014	positive
477084351923228672	If Russia invaded Ukraine or North Korea bombed South Korea, the world wouldn't care right now. #WorldCup2014	positive
477442218148388864	Today we start the show with highlights from #Iraq and also the #WorldCup. Tune in at 6pUAE/10aEST.	neutral
480859608676720640	"Apparently the neighbors are totally into the #WorldCup. Every  60 seconds someone shouts out ""USA, USA, USA"""	positive
477170024071720960	There is no way that screen is bigger than California #WorldCup	neutral
477158360593481729	This song is like hearing something crap from a speeding car window. #WorldCup	negative
477958241930866688	Let's admit it that corner by Rooney was hilarious #England #WorldCup2014	negative
479701203233026048	Me and the pup curled up in bed with my kindle :) who says the World Cup was a bad thing? #puppylove #WorldCup #comfybed	negative
480034843917811713	"Just go  home, England.
It's over. The false hope is
making everything infinitely
worse. #WorldCup2014"	negative
477142845694803968	"FIFA Football Fever...!
#germanyforworldcup2014 #Brazil2014 #WorldCup2014 #FootBallFever"	positive
477554310289448960	Unfortunately for the Dutch, all this will go to their heads. They don't need any help to melt down from inflated egos. #WorldCup	negative
479022189577248769	They should have a counter of how many times the commentator says jerk off on TV. #zhrikovorjerkoff #RussiavsKorea #WorldCup2014	negative
477549212494594048	Oh my words...its an #OrangeCrush! #Brazil2014 #MakeThemHumble	positive
477958101589430273	Day oooooooff!! #worldcup http://t.co/Kj7fNUWNqx	negative
479730348629426176	Gutted :( oh well there is always the chance in four years time.... #WorldCup2014	negative
480029293511467009	Bravo Costa Rica! 1-0 ahead of Italy in spite of being denied a penalty shot. #CRC 1 - #ITA 0 #WorldCup2014	positive
477583429320835073	The itv coverage is already an improvement without Adrian Chiles and the tweedledum and tweedledee they call commentators. #WorldCup	positive
477946084111556608	Ok I will admit I am watching the England match. #WorldCup2014	positive
478209497630916608	Swiss player GRANIT XHAKA is sporting a aerodynamic mohawk. Gotta love the Swiss traditions. #WorldCup #Switzerland  : #Ecuador	positive
479950925709053952	@WayneRooney gave his all yesterday trying to carry his side, but like all Englishman he came up inches short http://t.co/183zfZEf1B	negative
477208132351844352	Congratulations Brazil , hard luck Croatia , Waiting for tomorrow #spain #Netherlands #WorldCup	positive
477382252876558336	Fuck off Paul Scholes you mouthy little wanker!! #ENG #WorldCup2014	negative
477411343318777856	World Cup 2014: Why Spain Can Win Yet Again - The Hard Tackle http://t.co/oN48HqbFBh #Brazil2014 #WorldCup	positive
477228933784420354	thing is Ghana can beat portugual with or without Ronaldo #WorldCup2014	positive
478608661195931648	So you figure @USSoccer now controls own destiny. 2 wins, 3 ties, or win/loss/tie...all puts them in barring blowout loss. #WorldCup #USA	positive
477463820752150528	I couldnt sleep I was to excited lmao #WorldCup	positive
480861349073793024	are. you. freaking. kidding. me. #WorldCup2014	negative
477534208144191489	"This goal line technology is amazin. Wish we had it earlier. No doubts that referees can now focus on the important decisions 
#WorldCup2014"	positive
476289056310329344	"""World Cup Movie Posters Imagine Soccer's Hollywood Ending"" http://t.co/JZDLxSoI6v #graphic #design #movies #pics #soccer #worldcup"	positive
477847484052819969	I'm confused. Which one of these two are dark horses? #WorldCup	neutral
478722352612519936	Watching the World Cup with daddy and eating rice krispie treats. What a game!!! #worldcup #goUSA http://t.co/bxER0gdgut	positive
477580660274913280	MLS star Tim Cahill puts the Aussies on the board! #CHIvsAUS #WorldCup2014	positive
479299643114008576	@OFullarton I said in the car on the way home I think it'll be an absolute stomp, but that its football, anything can happen #WorldCup2014	positive
477353149297336321	@TindyJonzBobby gwe am not scared by Holland.... I see alot of vengeful people but we blind to them!!... #TeamSpain #WorldCup2014	positive
477177103197421569	Yeah boy!⚽️ #WorldCup2014	neutral
477207883830923264	"Congrats .. #WorldCup2014  .. #bra ... 
Best for ever .."	positive
477181278450483200	Watching some soccer #WorldCup (@ The Lamplighter Public House w/ @ladyryleekat) http://t.co/aNFKZQPrcQ	positive
477383345803108352	.@neymarjr is the 1st Brazilian No10 to score at a #WorldCup since Rivaldo in 2002 - http://t.co/uadszKn0zI  http://t.co/qKuF6VWcgP	positive
479731327407624192	"Looking forward to meeting some English folks tomorrow and greeting them with ""SUCK IT!!!!!!!!!!!"" #WorldCup (I got #ARG in the sweepstakes)"	negative
477502608920170496	Finally a Goal In this Game . Need more #CameroonVsMexico #WorldCup #Brazil2014	positive
477944367563677696	Serious question does anyone think why  Joe Hart dressed like a banna tonight #WorldCup2014 #WorldCup #EnglandvsItaly	negative
478232008754462720	Looking forward to watching the dutch play more than I am england #WorldCup2014	positive
477492839711248384	#FIFA2014 Referee training course #WorldCup2014 http://t.co/edy4lXupXA	neutral
477554119801331713	Worst loss by a defending champion in World Cup history... Well, at least we're still setting records, Spain. #SMH #WorldCup	negative
477365652995719168	Still angry after #BrazilPenalty scandal! #Brazil #BrazilvsCroatia #WorldCup	negative
478995574629605376	Brazilian ladies tho... #worldcup2014	neutral
